2709 226 1 0 7.804994761736482 7.236630754811991 2.3149060652015514 1 0 0
2430 203 2 0 7.258873219441085 5.856342982175839 5.720808241563781 -1 1 -2
2435 203 1 0 7.542596986651103 5.419467652358239 4.736763527701869 -1 1 -2
2436 203 1 0 6.211320048405373 5.612145985905903 5.896049374878121 -1 1 -2
3331 278 1 0 1.7830281531619787 2.3952968615079673 2.04339388747797 1 2 -2
1160 97 1 0 7.952024251541088 1.5395964270536184 6.6088405854181955 3 0 1
2426 203 3 0 9.265685835461673 4.107877141176552 8.044641585625879 -1 1 -2
2647 221 1 0 9.956332992688628 3.0173537391084517 3.1552067538523145 3 2 1
1081 91 2 0 12.71495456208928 1.4408066580517076 6.2332759710425 1 1 1
1089 91 1 0 11.609850327317215 1.452931498508174 6.289249602618241 1 1 1
1087 91 1 0 12.963026255332375 1.6528088758071957 5.1523231089493695 1 1 1
2643 221 2 0 7.803757772040468 2.0226792372717415 2.7125414568490194 3 2 1
2644 221 3 0 8.813634324756393 1.3468529683753132 2.451795654600064 3 2 1
1665 139 1 0 11.670910851522422 36.49774111474973 2.7913945862334475 1 -2 1
3990 333 2 0 12.063800486298536 6.655119944394356 1.4611217019682992 1 0 -1
3989 333 3 0 12.999930111156631 7.419875630993147 0.7256851080637432 1 0 -1
2701 226 2 0 8.27958921673729 7.196634780209338 1.3286370741547784 1 0 0
3996 333 1 0 12.501347253808946 5.8029543772415 1.9848703872533218 1 0 -1
2649 221 1 0 9.218562000850323 3.4296754362787785 4.762249531300524 3 2 1
1657 139 2 0 12.728534285695538 36.55337141186403 2.5509540272515494 1 -2 1
2648 221 1 0 9.197171965529476 4.595418512046923 3.4277558053963673 3 2 1
2642 221 3 0 7.914961349619087 3.2006699509736376 3.289138498604014 3 2 1
3995 333 1 0 11.380220379228152 6.365698769954258 36.6379283879364 1 0 -2
2429 203 3 0 8.200350661906546 5.4919110488046465 6.696218382639562 -1 1 -2
3994 333 1 0 11.515265911623747 7.305109697482377 2.1943608993779242 1 0 -1
2427 203 2 0 8.079480609470949 4.3705316806317915 7.460386562628904 -1 1 -2
2434 203 1 0 7.289967062391246 6.981482439843602 5.617407436945483 -1 1 -2
1658 139 3 0 13.131021636040638 1.8803528678557586 1.9704288427188057 1 -1 1
1082 91 3 0 13.305853254964319 2.423529671034418 7.154842910735814 1 1 1
2707 226 1 0 9.327435152160085 7.44867494698362 1.345303376839721 1 0 0
1270 106 1 0 10.523945079068591 5.978529401608025 5.9760671738307956 0 3 1
2641 221 2 0 9.183153058359615 3.5873540015175274 3.7063974655908467 3 2 1
1265 106 3 0 12.506582638832207 6.259842826314976 6.1417139610627824 0 3 1
1263 106 2 0 12.547756944571317 7.51980449984022 5.682358799286221 0 3 1
1266 106 2 0 11.418193432770426 5.434548024374931 5.672477949772099 0 3 1
1271 106 1 0 11.403028660383882 5.29055146430694 4.6002964414684175 0 3 1
1659 139 2 0 12.633484410903092 2.2310860006950968 0.8121118096851563 1 -1 1
1272 106 1 0 11.50767417099494 4.511847496462524 6.211388146082505 0 3 1
912 76 1 0 15.073248245094693 5.8913447476037 4.760005322400974 -2 2 3
2220 185 1 0 14.610457640485153 5.5404825614212125 8.376955697739298 0 1 -1
3968 331 1 0 14.675570456344262 3.611420738032808 6.031077412349552 -2 1 1
279 24 2 0 21.48181473295558 2.626029752277283 1.4886060429454981 0 0 1
278 24 3 0 21.807043177550366 1.2944012280601376 1.2501364823604677 0 0 1
904 76 3 0 16.828298810238387 7.38822807263782 1.811021357172275 -2 2 3
903 76 2 0 16.178625716020143 6.382633461889069 1.7810770937106626 -2 2 3
281 24 3 0 22.296187762513267 3.38724315541327 0.8080722035565163 0 0 1
646 54 1 0 20.23226224821907 7.4634940700313805 1.9377915405511674 -1 1 0
181 16 2 0 21.70932776767563 1.399305062044435 5.405605536744052 0 2 0
280 24 3 0 20.530570356889402 2.938534724461332 2.130943010156275 0 0 1
188 16 1 0 21.414974565654394 1.684724464856065 4.400635633302434 0 2 0
189 16 1 0 21.041517882338482 1.8525432229661432 6.151163655894051 0 2 0
3964 331 3 0 17.376491838387988 2.03440366543682 4.076586001755334 -2 1 1
3969 331 1 0 16.2505439529916 3.9177688606620595 5.347976494952981 -2 1 1
3963 331 2 0 16.854214387758095 1.5277757684983184 4.985432105245889 -2 1 1
2519 210 1 0 16.300102316702976 0.8676630619251089 1.7718852106368876 1 0 1
2518 210 1 0 15.810685615414174 2.5402890073148963 2.0407513861630973 1 0 1
911 76 1 0 15.137925181255103 7.518870071876509 3.964214441444336 -2 2 3
910 76 1 0 16.70215923983786 6.6776549512343655 4.363484223377211 -2 2 3
2520 210 1 0 17.53777375961205 2.3249900748331735 1.6113276876979432 1 0 1
906 76 2 0 15.625532312287158 6.5352019913362005 4.040301251225975 -2 2 3
2514 210 2 0 16.521978845658925 1.92169620421296 1.4743829145039045 1 0 1
2214 185 2 0 15.264935284398728 6.045165069490518 7.708744251305751 0 1 -1
2584 216 3 0 20.066844133705278 7.441997906687451 4.729344223141989 0 1 1
3967 331 1 0 14.86917239374694 3.3449476894278285 4.321645513122762 -2 1 1
2213 185 3 0 16.57855580935048 5.388321370122288 7.648747083519387 0 1 -1
282 24 2 0 22.352838389637782 4.817314347096528 1.1329451189624158 0 0 1
3961 331 2 0 15.401496785395334 3.264194357069103 5.302678214939876 -2 1 1
286 24 1 0 21.40680876320108 5.305929259815654 0.7442415270522243 0 0 1
2589 216 1 0 19.390943917833916 5.497641298404895 3.7677387202734067 0 1 1
2581 216 2 0 19.68324336882577 4.768813681159603 4.503779816029527 0 1 1
2587 216 1 0 20.108742803978707 3.9225663525519057 3.9187741648359875 0 1 1
2588 216 1 0 18.91606880322172 4.421596759668556 5.1097064850414675 0 1 1
3962 331 3 0 15.717703586366602 1.958221468495 5.6049009551417805 -2 1 1
2582 216 3 0 20.682993173961243 5.394348638821837 5.375651033762557 0 1 1
905 76 3 0 15.512856239316326 5.877051273148568 2.797043653912093 -2 2 3
2583 216 2 0 20.88785634544602 6.7008282295823705 5.168430388786483 0 1 1
2585 216 3 0 22.104979282342214 7.011291419154684 5.630392702573127 0 1 1
2210 185 3 0 17.96468109560155 3.868732504827203 8.23205202299317 0 1 -1
92 8 1 0 20.812253640606794 3.730325093243125 7.048394049587391 1 2 -1
2219 185 1 0 14.855361184269217 5.938521584317861 6.704467653251472 0 1 -1
798 67 2 0 29.29845951403865 1.5327362832125118 1.2543126548688528 -1 0 -1
88 8 3 0 23.236198622750255 2.277566866308942 8.169854486243638 1 2 -1
187 16 1 0 22.724061718042957 1.7539764955505484 5.578243682771617 0 2 0
2753 230 3 0 26.467716593919576 6.033040975628435 1.909400054856136 1 -1 0
803 67 1 0 29.331250861386934 2.322602287556829 2.040573268359592 -1 0 -1
3487 291 1 0 24.108940663489992 0.8411215826409746 2.7177245528853304 1 1 1
804 67 1 0 29.317391680410605 2.0220247534208178 36.251153757766765 -1 0 -2
3491 291 1 0 24.385437222042324 4.899756009098864 6.415315887181587 1 1 1
3488 291 1 0 25.425037642071377 1.5902921450589205 1.8091292255152756 1 1 1
2329 195 2 0 28.531684628979882 1.280096518511889 5.246558734073756 -1 1 0
3482 291 3 0 25.536651910111495 1.9016476791105186 3.8550206601664025 1 1 1
3481 291 2 0 25.177246596891194 1.0719403211748448 2.7302166405909265 1 1 1
2335 195 1 0 28.673663842711004 1.7322634806702675 4.235483722152536 -1 1 0
2337 195 1 0 28.53524299298937 2.222336683404316 5.978679044828482 -1 1 0
287 24 1 0 22.511717713948062 5.007500203715493 2.200404573643059 0 0 1
3485 291 3 0 25.245795429687796 3.7296078961127184 5.037402890335941 1 1 1
3490 291 1 0 23.573976200258997 4.966384088874895 4.82703684030669 1 1 1
3486 291 2 0 24.518655094524625 4.990018929453077 5.316266572242766 1 1 1
3492 291 1 0 25.135768899992307 5.8508371681350475 5.07424965446107 1 1 1
2752 230 3 0 27.420011773944267 4.097894920775875 2.413952043481804 1 -1 0
3484 291 3 0 23.816713763254736 3.2985591716964877 3.2896353107426135 1 1 1
3483 291 2 0 24.801326200525725 3.025548953078665 3.9839673958232606 1 1 1
2751 230 2 0 27.244722527453618 5.225780352662932 2.641627573003613 1 -1 0
3955 330 1 0 25.3294993088445 8.639634415056468 4.979023563280366 -1 1 0
2749 230 2 0 27.940471960703327 5.189263998445544 4.915179269792971 1 -1 0
1116 93 1 0 27.02210891436684 4.1391113265815624 7.7978199847538185 1 1 0
2755 230 1 0 28.14570487156233 5.983043784714536 5.690067861000089 1 -1 0
2757 230 1 0 28.854654856849457 4.660917348813527 4.614436137903218 1 -1 0
2756 230 1 0 27.19456163595383 4.431279937131049 5.203296286032133 1 -1 0
2750 230 3 0 27.573040892002467 5.911466832487461 3.7408182551677864 1 -1 0
2692 225 3 0 30.32687911292411 5.043106549097642 6.435749047027667 1 0 -1
1047 88 2 0 35.66098717037264 5.25846039505298 3.8883945471573447 1 1 -1
799 67 1 0 34.16737003595601 1.4448559432608312 1.9925465392862263 -1 0 -1
627 53 2 0 32.8426956906133 1.3705188677509295 7.915780885226501 -1 1 0
2695 225 1 0 30.315128308983997 7.256921025678222 7.518268947895578 1 0 -1
227 19 1 0 31.27547748737736 4.992720991605411 1.2086184366066623 -2 -1 -2
1048 88 3 0 35.89524264606121 5.688727882964734 4.972504601394085 1 1 -1
629 53 3 0 32.764431258899094 1.1140972334280623 6.6057988152744365 -1 1 0
1051 88 1 0 34.46320540692681 2.2922456706515324 4.269370615084017 1 1 -1
221 19 3 0 30.785156524332425 6.707192478279121 2.391581014284013 -2 -1 -2
2698 225 1 0 30.629670518126456 4.483541855508281 4.121936772177969 1 0 -1
2699 225 1 0 32.24729389970657 4.631760881660014 3.4249325431324844 1 0 -1
1052 88 1 0 35.91031413167506 2.848139946367363 5.297357654084655 1 1 -1
719 60 1 0 36.43945598891792 5.893983603719815 7.614034095420048 0 -1 -1
797 67 3 0 30.518106768894352 0.7189273223876143 1.3280042013161286 -1 0 -1
1053 88 1 0 34.332342483601245 3.650666723771959 5.426943793964383 1 1 -1
796 67 3 0 31.741904384420877 2.5356190633980122 1.2789680934735062 -1 0 -1
795 67 2 0 31.657515952611394 1.3479991222354892 1.2544589873729133 -1 0 -1
2700 225 1 0 31.801771490056968 3.213151153455897 4.59053779244473 1 0 -1
2693 225 3 0 32.25189885080414 5.128791031733589 5.273009707051562 1 0 -1
222 19 2 0 30.881895171849777 5.996300647902434 1.0293890956663 -2 -1 -2
2694 225 2 0 31.7105402947112 4.29204611553336 4.3180884750242905 1 0 -1
1049 88 3 0 35.73253011038264 5.889555932796932 2.759573950662332 1 1 -1
2691 225 2 0 31.46022347758697 5.463551013834106 6.325417443927322 1 0 -1
1046 88 3 0 35.463824413335026 3.9200512110067134 3.7013081411478734 1 1 -1
2690 225 3 0 32.079823558757234 6.439385603545096 6.966634077567251 1 0 -1
1045 88 2 0 34.98952135327481 3.132424883642118 4.768210507914472 1 1 -1
219 19 2 0 31.935045359042842 7.090142768075083 3.002709999772045 -2 -1 -2
220 19 3 0 33.04416368571158 6.780870075428258 2.636771469722311 -2 -1 -2
1050 88 2 0 36.24774740924436 7.229698860293019 2.774403262116164 1 1 -1
1056 88 1 0 36.09996552005564 7.620669260616702 1.7576804898617866 1 1 -1
1054 88 1 0 35.7161969271136 7.718025930621141 3.6261351204130072 1 1 -1
2407 201 1 0 36.02073698412788 1.6929796940608275 8.076115610351179 -2 -1 0
2386 199 1 0 3.8333375557810316 8.77311058594162 7.585355416457683 -1 0 0
3479 290 1 0 1.5223129535021225 11.056727096578866 1.5598103294860204 -1 -1 1
1504 126 3 0 5.467144169740753 9.305646522981213 2.0072333703542986 -1 -1 1
1507 126 1 0 4.188599052151605 10.176388201636449 4.157693007356588 -1 -1 1
1509 126 1 0 4.765710444947582 8.623016267311057 4.320169490914894 -1 -1 1
1353 113 1 0 4.261888462288012 11.58866170919134 7.212514693386297 2 1 2
753 63 1 0 5.57032267399124 11.847778686854522 1.7520789642516654 0 0 -1
1351 113 1 0 5.4460629429226595 12.76888248812098 7.755276819973384 2 1 2
754 63 1 0 2.0589441527698256 13.169256537732869 6.607483713367851 0 0 -1
1508 126 1 0 2.954383489222077 9.110904220889134 4.832709160403902 -1 -1 1
756 63 1 0 1.1689026409637675 13.209354747572577 5.137900311150781 0 0 -1
748 63 3 0 3.029338440082574 13.897359912277832 3.0426955007856415 0 0 -1
755 63 1 0 2.2825897012527836 14.613941100779348 5.437944833319647 0 0 -1
750 63 2 0 2.151986243807989 13.467880615269905 5.531200299458127 0 0 -1
3658 305 1 0 7.3113797603995865 13.945187309771027 5.55368115836169 1 -1 -1
749 63 3 0 3.2762083255843373 12.759991799818001 5.020424992004575 0 0 -1
3654 305 2 0 6.567116935342188 14.78749795084137 5.690165482891264 1 -1 -1
751 63 1 0 4.91801346791621 13.635757315190187 1.8246094505002988 0 0 -1
745 63 2 0 5.470345050577433 12.805286189675314 2.298834000055369 0 0 -1
2381 199 3 0 1.8265776285379567 8.871093668744622 7.2293831221882705 -1 0 0
1503 126 2 0 4.329677792512555 8.921437161419824 1.8295641071668403 -1 -1 1
3660 305 1 0 6.485859833283179 15.451539482979 4.802418191490664 1 -1 -1
1502 126 3 0 3.319324951482866 8.87914994319765 2.7424711682275054 -1 -1 1
1501 126 2 0 3.8235031297568427 9.14112917510279 4.074680288155385 -1 -1 1
747 63 2 0 3.6645621568965234 13.175043861297564 3.790162459637153 0 0 -1
746 63 3 0 4.738000836576537 12.516248229795869 3.4707897923372943 0 0 -1
752 63 1 0 6.494363868978717 13.108959620271735 2.590721068553793 0 0 -1
1352 113 1 0 6.010242894281721 11.074893508698366 7.403498642469745 2 1 2
1345 113 2 0 5.156054364826959 11.714351521295722 7.809682811779033 2 1 2
2379 199 2 0 1.2239684625359826 9.931844013993997 6.76578236618896 -1 0 0
3659 305 1 0 5.57635670522381 14.41022357618535 5.947722951509461 1 -1 -1
2380 199 3 0 1.1937528687836934 11.008738940740935 7.279390770559891 -1 0 0
983 82 1 0 7.507513724377962 9.10501011959052 4.068883577691372 0 0 1
982 82 1 0 7.3805663049125165 10.578626772223137 5.005094238012584 0 0 1
984 82 1 0 6.851138038412667 9.034793777380628 5.776198790234149 0 0 1
978 82 2 0 7.573551306755966 9.473393343936484 5.069389653478231 0 0 1
1296 108 1 0 8.506717672231533 11.794580265153087 1.4586818178188068 0 -1 1
3215 268 1 0 11.776633805644442 14.28559800896248 36.49684347396787 -1 1 0
3987 333 2 0 13.799623153761686 8.25271442165938 1.3690430901791941 1 0 -1
1003 84 1 0 14.593840551249603 13.523135638307684 7.8122156285596756 -1 1 1
3988 333 3 0 13.916969593290721 8.335210904890817 2.54921243654587 1 0 -1
1264 106 3 0 11.999562202509367 7.868201485780712 4.648144837773222 0 3 1
2290 191 1 0 11.492552662852532 10.623244222173932 1.4092248816624071 -1 0 0
1262 106 3 0 13.306244082445216 8.215965624635272 6.482593653891013 0 3 1
2284 191 3 0 9.235485992788155 12.093115529319993 3.887717898058501 -1 0 0
2291 191 1 0 11.507535401764867 9.73031524432175 3.048207075339929 -1 0 0
2282 191 3 0 10.862506424575253 13.649318762074397 3.773487019171819 -1 0 0
562 47 1 0 9.590088809604323 15.608949442182343 7.4868153833644175 -2 2 -2
2286 191 2 0 11.04966901738132 10.428796689742358 2.361602423637208 -1 0 0
564 47 1 0 10.15917030038886 14.006569409519061 7.500324826168483 -2 2 -2
979 82 1 0 10.807210121124266 11.541254531945405 7.876510762383098 0 0 1
558 47 2 0 10.504229151292547 15.005436512022799 7.475450993697491 -2 2 -2
975 82 2 0 9.205938646421707 9.947272330172135 6.531281980625347 0 0 1
2292 191 1 0 9.92080529525431 10.325324032099656 2.307905196610033 -1 0 0
976 82 3 0 8.437024652066516 10.481732252015165 7.316739501172608 0 0 1
2283 191 2 0 10.353707681099012 12.450224018888687 3.5447335092405003 -1 0 0
997 84 2 0 14.999300468876921 12.590734265647619 7.978847467911003 -1 1 1
974 82 3 0 10.541172848625363 9.89442619879361 6.7289091557574965 0 0 1
977 82 3 0 8.90595345934748 9.26616235074122 5.434885108683218 0 0 1
2285 191 3 0 11.327058846414577 11.764114688604804 2.9364050181509715 -1 0 0
2289 191 1 0 9.464854689282758 14.473378577282809 5.152239010826466 -1 0 0
1267 106 1 0 12.76825389210579 10.19539941571726 6.120333094751535 0 3 1
2281 191 2 0 9.892802279382202 14.646478047402054 4.1650156132240195 -1 0 0
2530 211 1 0 14.62603378949414 14.487426252898286 3.3721574584942946 -1 0 -1
2531 211 1 0 15.471085516181361 14.065822129863932 4.99121464095545 -1 0 -1
1268 106 1 0 14.448268969415771 9.90525910679875 6.744963615895406 0 3 1
1261 106 2 0 13.627624503688816 9.566247805436259 6.0808297859518365 0 3 1
1005 84 1 0 14.176220782384034 12.050336121093215 8.365638170740187 -1 1 1
1269 106 1 0 14.013925868251972 9.45629852710483 4.969731070268561 0 3 1
1094 92 3 0 18.258378573831145 15.08925167547504 36.58035888601233 1 1 0
642 54 2 0 20.391633670837578 8.114606947969015 1.0735058483015911 -1 1 0
647 54 1 0 20.106862912495128 9.163619021645765 1.2527241087144978 -1 1 0
1331 111 1 0 22.594789614495504 11.428932621028114 3.614436428720639 -3 0 0
2529 211 1 0 19.45215192593743 11.207368822274148 4.279568001118884 -1 0 -1
3992 333 1 0 15.440442325329498 9.998120546434933 1.9741177334116324 1 0 -1
1004 84 1 0 15.435435271795566 12.16337853119585 7.030789997711522 -1 1 1
2526 211 2 0 15.578229995408066 14.510890791677918 3.9451162398515423 -1 0 -1
350 30 3 0 20.746567091994773 15.069944285940126 5.469640120121387 1 0 2
355 30 1 0 19.254822530425457 14.96283433521267 6.87156248296033 1 0 2
1000 84 3 0 17.14056747483629 14.138186217752303 7.653196427541425 -1 1 1
2592 216 1 0 21.58457857708377 8.845273425848507 6.14178342396262 0 1 1
2527 211 1 0 18.36014607478205 10.435791269414791 3.075993762617756 -1 0 -1
2532 211 1 0 15.91744985328596 15.515894205641084 4.018038118111142 -1 0 -1
3143 262 1 0 17.191076632890415 9.782252547132824 6.3365189164761535 0 0 2
2524 211 3 0 16.620939424857305 11.785397775270434 4.446403673984957 -1 0 -1
3142 262 1 0 16.948638334615346 8.1821633510833 7.105857444808732 0 0 2
3138 262 2 0 17.613522523334275 9.026656196510011 7.022636926523075 0 0 2
3144 262 1 0 18.496691444731987 8.661650374862841 6.581807369028829 0 0 2
2528 211 1 0 19.75841831320743 11.347896445901368 2.488729582759253 -1 0 -1
1326 111 2 0 22.417879262209578 12.587672607838186 3.4041315542958177 -3 0 0
1330 111 1 0 21.44015332766417 12.786492500811997 3.1247461735896738 -3 0 0
2521 211 2 0 18.985817445360162 11.269922769620983 3.2002010947725528 -1 0 -1
2522 211 3 0 18.24850032025482 12.500732885786842 3.0688969146798777 -1 0 -1
2525 211 3 0 16.477325625853727 13.72695750036479 3.1407562199671317 -1 0 -1
2523 211 2 0 17.02554768015961 12.62780915351039 3.6157233495215846 -1 0 -1
2591 216 1 0 22.448168480130768 8.760208668099356 4.5052601980945886 0 1 1
639 54 2 0 22.611133747065395 8.581396407074907 1.3371570891915578 -1 1 0
1196 100 1 0 27.930171627576275 8.121204808587017 2.0875707072032825 -2 -1 1
672 56 1 0 25.3330802969597 13.659555192232311 1.9166454459964004 0 1 0
1325 111 3 0 23.23578899123656 12.78222556769793 2.209042264859848 -3 0 0
662 56 3 0 25.8569316942192 13.092660004242347 5.334124515074852 0 1 0
637 54 2 0 24.846649642202532 9.231615209653592 1.3766055715695966 -1 1 0
1195 100 1 0 29.520813136720037 8.90703930871094 2.158817589083535 -2 -1 1
3952 330 3 0 28.74025744082305 9.679896332053914 6.37024543109131 -1 1 0
3951 330 2 0 27.744665104306986 9.358063391425793 7.0254111551809215 -1 1 0
1323 111 2 0 22.87240879305245 12.088795841560234 1.1337735782017668 -3 0 0
661 56 2 0 25.474977018174652 11.992036383517258 6.132821554045945 0 1 0
663 56 2 0 26.066709446181676 12.814928422222449 4.014292035291339 0 1 0
665 56 3 0 26.72088524605385 13.850917929941618 3.4130606812584627 0 1 0
2815 235 1 0 26.4030702796001 14.082693705800038 7.51155011625255 1 2 0
664 56 3 0 25.660927963141866 11.81719481313577 3.469025016425044 0 1 0
666 56 2 0 26.440689360021494 13.84813171843831 2.019037408156467 0 1 0
669 56 1 0 25.085964124970143 11.170888435344748 5.563572481608123 0 1 0
2817 235 1 0 28.081562815841163 13.846423637194144 6.701330032698803 1 2 0
2809 235 2 0 27.481892937844304 14.243904004235874 7.623237064020982 1 2 0
668 56 1 0 24.608867593609368 12.234003120188499 6.812777665332765 0 1 0
667 56 1 0 26.295931834426153 11.612052119154514 6.772628776451782 0 1 0
670 56 1 0 26.691285591529923 14.782732802385773 1.549534560567529 0 1 0
1190 100 3 0 28.188381185732773 9.741969228199194 0.7382997446403173 -2 -1 1
671 56 1 0 27.029170590368878 13.156573702344467 1.3772126634769168 0 1 0
2590 216 1 0 23.305719751387247 8.534517678590289 6.108430129008343 0 1 1
2586 216 2 0 22.383521426086432 8.433953793045761 5.542041830871477 0 1 1
3957 330 1 0 26.958622970190078 7.718761594832347 4.689141823146021 -1 1 0
1189 100 2 0 28.715843735763844 8.566283117432768 1.4877267583909364 -2 -1 1
1332 111 1 0 22.85368238230637 13.23880084781958 4.166604521099658 -3 0 0
3950 330 3 0 26.565693657608275 8.928735558465716 6.489717742194864 -1 1 0
645 54 1 0 25.044868821295385 8.343463420619514 1.938208147160916 -1 1 0
644 54 1 0 24.645097816856634 10.205036502982951 1.795191431886894 -1 1 0
3956 330 1 0 26.83739743084187 9.633745154305757 4.594792416483585 -1 1 0
3949 330 2 0 26.465211828470636 8.676774181337423 5.0837444285362325 -1 1 0
640 54 3 0 22.534736592929132 8.730181596649784 2.5343052802873496 -1 1 0
1197 100 1 0 29.222978261503112 7.966927576341312 0.7778287484084158 -2 -1 1
224 19 1 0 32.35350133260233 9.47996055824208 4.9742076825319534 -2 -1 -2
223 19 1 0 33.55209560486316 8.505670679470477 4.017321873031808 -2 -1 -2
3480 290 1 0 35.89178825798125 11.983783935173603 1.8762892836172635 -2 -1 1
3835 320 1 0 30.354891697958173 12.07073000900687 3.8319776886336334 0 1 -1
3474 290 2 0 36.648909419521985 11.648908959380595 1.1591823077818146 -2 -1 1
3984 332 1 0 30.64402846643887 14.668189421719257 6.40647103455936 -1 1 1
157 14 2 0 34.713943113655795 13.551320299556632 8.146456636103615 -1 -1 -1
3840 320 1 0 35.185103109263466 14.820211886909552 2.1139673835008264 0 1 -1
3982 332 1 0 32.18871275702131 14.898450972962074 5.481778978809479 -1 1 1
3838 320 1 0 34.448588085030565 15.313036769793625 3.6242648104435014 0 1 -1
218 19 3 0 31.579009019005962 7.846467688338881 4.103639866532256 -2 -1 -2
660 55 1 0 31.76973520378291 11.99609849807654 6.0948989556710105 1 -1 0
3834 320 2 0 35.01050926865049 14.484353288681467 3.1935078752665773 0 1 -1
3836 320 1 0 30.62002766397336 12.995277416582018 2.3429623069160614 0 1 -1
164 14 1 0 33.88230961890224 13.876350569717989 7.426735768024828 -1 -1 -1
3837 320 1 0 30.90925698487971 11.181740546764605 2.4062862587710603 0 1 -1
3829 320 2 0 30.959650777533287 12.113137666663379 2.9531087010059194 0 1 -1
2383 199 1 0 35.18569945546622 11.19989493602993 5.577591629970721 -2 0 0
2384 199 1 0 36.48090074171114 11.097187021850454 4.344175861789928 -2 0 0
2377 199 2 0 35.7925473677939 10.546319703376875 4.929234751126556 -2 0 0
2385 199 1 0 35.14536990460851 10.030190399835474 4.220514674951827 -2 0 0
3830 320 3 0 32.334457474949524 12.309624071180984 3.3136509317520577 0 1 -1
2378 199 3 0 36.55127672918274 9.536494081430849 5.672639982563688 -2 0 0
3833 320 3 0 34.26038752761123 13.277997366400248 3.329622158224803 0 1 -1
217 19 2 0 32.69390186360424 8.484050607424484 4.737222055935251 -2 -1 -2
225 19 1 0 32.863994590809234 7.946353685925613 5.6367480993436425 -2 -1 -2
3831 320 2 0 33.069990749816434 13.282198281127455 2.7660692198805767 0 1 -1
3832 320 3 0 32.68999040987757 14.087662254438776 1.9514045749827764 0 1 -1
653 55 3 0 32.897994906590014 11.32218205586798 7.696562103382249 1 -1 0
658 55 1 0 30.86332353727811 10.897739522103821 7.26914498387543 1 -1 0
654 55 2 0 31.615972067414784 11.66251588268517 7.166744738584458 1 -1 0
3839 320 1 0 35.9908058357317 14.415655449702928 3.644243693538736 0 1 -1
3656 305 1 0 5.944232890980176 19.146980753412993 7.5469716355778145 1 -1 -1
178 15 1 0 3.006722104751003 16.604661232404204 2.594080681335317 -1 -1 0
3651 305 2 0 6.466453463082994 16.71784603802093 7.029185590444488 1 -1 -1
3653 305 3 0 7.050615559351926 15.506884275361848 6.860342849922535 1 -1 -1
174 15 2 0 3.326226779882079 16.447130357549373 1.5315949745276998 -1 -1 0
172 15 3 0 6.052886311982178 15.520408411337632 2.192968524105214 -1 -1 0
173 15 3 0 4.602558035213762 17.142443819483983 1.38886815635308 -1 -1 0
3652 305 3 0 5.739123178865451 17.24167810133669 6.184294392639254 1 -1 -1
2359 197 1 0 3.7689995166603207 17.82127238690675 5.0842396426110374 0 2 -1
1956 163 1 0 7.075897865866259 21.931030706959863 5.180424767780587 1 1 0
3684 307 1 0 3.977579064673383 19.998052069518177 2.0509323702767213 -1 1 0
1955 163 1 0 6.000719521387709 20.434472196791923 5.046242469068961 1 1 0
1632 136 1 0 1.2305242057309174 21.464690876871842 2.587067637153441 0 0 0
179 15 1 0 2.624842074275437 16.964671288337527 0.8406999544606263 -1 -1 0
428 36 1 0 4.551115343427506 22.29833901030907 5.725360768876121 -1 -1 0
